image,category,original,generated
original/style_transfer/Art_Nouveau_Modern_143_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_143_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_164_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_164_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_166_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_166_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_168_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_168_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_184_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_184_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_195_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_195_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_196_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_196_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_198_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_198_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_214_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_214_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_224_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_224_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_266_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_266_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_276_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_276_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_345_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_345_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_355_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_355_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_363_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_363_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_372_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_372_generated.png,1,0,1
original/style_transfer/Baroque_016_original.png,1,1,0
generated/style_transfer/Baroque_016_generated.png,1,0,1
original/style_transfer/Baroque_018_original.png,1,1,0
generated/style_transfer/Baroque_018_generated.png,1,0,1
original/style_transfer/Baroque_036_original.png,1,1,0
generated/style_transfer/Baroque_036_generated.png,1,0,1
original/style_transfer/Baroque_042_original.png,1,1,0
generated/style_transfer/Baroque_042_generated.png,1,0,1
original/style_transfer/Baroque_070_original.png,1,1,0
generated/style_transfer/Baroque_070_generated.png,1,0,1
original/style_transfer/Baroque_072_original.png,1,1,0
generated/style_transfer/Baroque_072_generated.png,1,0,1
original/style_transfer/Baroque_074_original.png,1,1,0
generated/style_transfer/Baroque_074_generated.png,1,0,1
original/style_transfer/Baroque_090_original.png,1,1,0
generated/style_transfer/Baroque_090_generated.png,1,0,1
original/style_transfer/Baroque_094_original.png,1,1,0
generated/style_transfer/Baroque_094_generated.png,1,0,1
original/style_transfer/Baroque_095_original.png,1,1,0
generated/style_transfer/Baroque_095_generated.png,1,0,1
original/style_transfer/Baroque_096_original.png,1,1,0
generated/style_transfer/Baroque_096_generated.png,1,0,1
original/style_transfer/Baroque_102_original.png,1,1,0
generated/style_transfer/Baroque_102_generated.png,1,0,1
original/style_transfer/Baroque_123_original.png,1,1,0
generated/style_transfer/Baroque_123_generated.png,1,0,1
original/style_transfer/Baroque_147_original.png,1,1,0
generated/style_transfer/Baroque_147_generated.png,1,0,1
original/style_transfer/Baroque_156_original.png,1,1,0
generated/style_transfer/Baroque_156_generated.png,1,0,1
original/style_transfer/Baroque_176_original.png,1,1,0
generated/style_transfer/Baroque_176_generated.png,1,0,1
original/style_transfer/Baroque_281_original.png,1,1,0
generated/style_transfer/Baroque_281_generated.png,1,0,1
original/style_transfer/Baroque_333_original.png,1,1,0
generated/style_transfer/Baroque_333_generated.png,1,0,1
original/style_transfer/Baroque_383_original.png,1,1,0
generated/style_transfer/Baroque_383_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_003_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_003_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_009_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_009_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_024_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_024_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_034_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_034_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_049_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_049_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_056_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_056_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_061_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_061_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_065_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_065_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_121_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_121_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_122_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_122_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_132_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_132_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_135_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_135_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_145_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_145_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_149_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_149_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_152_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_152_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_159_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_159_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_160_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_160_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_163_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_163_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_165_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_165_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_166_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_166_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_182_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_182_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_186_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_186_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_188_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_188_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_190_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_190_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_201_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_201_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_214_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_214_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_215_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_215_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_260_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_260_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_312_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_312_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_334_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_334_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_337_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_337_generated.png,1,0,1
original/style_transfer/Color_Field_Painting_363_original.png,1,1,0
generated/style_transfer/Color_Field_Painting_363_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_053_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_053_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_059_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_059_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_071_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_071_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_076_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_076_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_081_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_081_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_083_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_083_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_084_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_084_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_085_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_085_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_091_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_091_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_121_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_121_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_124_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_124_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_130_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_130_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_137_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_137_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_150_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_150_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_152_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_152_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_160_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_160_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_165_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_165_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_178_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_178_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_181_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_181_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_187_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_187_generated.png,1,0,1
original/style_transfer/Contemporary_Realism_372_original.png,1,1,0
generated/style_transfer/Contemporary_Realism_372_generated.png,1,0,1
original/style_transfer/Cubism_004_original.png,1,1,0
generated/style_transfer/Cubism_004_generated.png,1,0,1
original/style_transfer/Cubism_010_original.png,1,1,0
generated/style_transfer/Cubism_010_generated.png,1,0,1
original/style_transfer/Cubism_011_original.png,1,1,0
generated/style_transfer/Cubism_011_generated.png,1,0,1
original/style_transfer/Cubism_020_original.png,1,1,0
generated/style_transfer/Cubism_020_generated.png,1,0,1
original/style_transfer/Cubism_026_original.png,1,1,0
generated/style_transfer/Cubism_026_generated.png,1,0,1
original/style_transfer/Cubism_031_original.png,1,1,0
generated/style_transfer/Cubism_031_generated.png,1,0,1
original/style_transfer/Cubism_032_original.png,1,1,0
generated/style_transfer/Cubism_032_generated.png,1,0,1
original/style_transfer/Cubism_034_original.png,1,1,0
generated/style_transfer/Cubism_034_generated.png,1,0,1
original/style_transfer/Cubism_035_original.png,1,1,0
generated/style_transfer/Cubism_035_generated.png,1,0,1
original/style_transfer/Cubism_038_original.png,1,1,0
generated/style_transfer/Cubism_038_generated.png,1,0,1
original/style_transfer/Cubism_040_original.png,1,1,0
generated/style_transfer/Cubism_040_generated.png,1,0,1
original/style_transfer/Cubism_043_original.png,1,1,0
generated/style_transfer/Cubism_043_generated.png,1,0,1
original/style_transfer/Cubism_047_original.png,1,1,0
generated/style_transfer/Cubism_047_generated.png,1,0,1
original/style_transfer/Cubism_048_original.png,1,1,0
generated/style_transfer/Cubism_048_generated.png,1,0,1
original/style_transfer/Cubism_054_original.png,1,1,0
generated/style_transfer/Cubism_054_generated.png,1,0,1
original/style_transfer/Cubism_060_original.png,1,1,0
generated/style_transfer/Cubism_060_generated.png,1,0,1
original/style_transfer/Cubism_061_original.png,1,1,0
generated/style_transfer/Cubism_061_generated.png,1,0,1
original/style_transfer/Cubism_063_original.png,1,1,0
generated/style_transfer/Cubism_063_generated.png,1,0,1
original/style_transfer/Cubism_074_original.png,1,1,0
generated/style_transfer/Cubism_074_generated.png,1,0,1
original/style_transfer/Cubism_075_original.png,1,1,0
generated/style_transfer/Cubism_075_generated.png,1,0,1
original/style_transfer/Cubism_077_original.png,1,1,0
generated/style_transfer/Cubism_077_generated.png,1,0,1
original/style_transfer/Cubism_079_original.png,1,1,0
generated/style_transfer/Cubism_079_generated.png,1,0,1
original/style_transfer/Cubism_086_original.png,1,1,0
generated/style_transfer/Cubism_086_generated.png,1,0,1
original/style_transfer/Cubism_087_original.png,1,1,0
generated/style_transfer/Cubism_087_generated.png,1,0,1
original/style_transfer/Cubism_091_original.png,1,1,0
